question,context,answer,answer_start
마이어의 사인은?,"로타르 마이어는 독일 파렐(당시 올덴부르크 주의 영토)에서 의사인 프리드리히 아우구스트 마이어와 안나 비어만의 아들로 태어났다. 그는 올덴부르크의 알테스 김나지움을 졸업하고 1851년 취리히 대학교에서 의학을 공부하였다. 2년 후 뷔르츠부르크 대학교에서 루돌프 피르호의 제자가 되어 병리학을 공부하였다. 그는 취리히에서 카를 루트비히에게 배우면서 생리 화학에 관심을 쏟게 되었다. 그는 1854년 뷔르츠부르크에서 의학박사로 졸업한 뒤, 로베르트 분젠이 화학 의장을 맡고 있는 하이델베르크 대학교에 진학하였다. 1858년, 브로츠와프 대학교에서 일산화 탄소가 혈액에 미치는 영향에 대한 논문으로 화학 박사 학위를 받았다. 호흡의 생리학에 대한 관심으로, 그는 혈액 속에서 산소가 헤모글로빈과 결합한다는 사실을 인지하였다. \n\n구스타프 키르히호프의 수학적 가르침에 영향을 받은 그는 프란츠 에른스트 노이만 휘하의 쾨니히스베르크 대학교에서 수학물리학을 공부하게 되었고, 1859년 대학 교수 자격인 하빌리타치온을 획득한 뒤 브로츠와프 대학교에서 물리학 및 화학 사강사가 되었다. 1866년 마이어는 노이슈타트에베르스발데에서 에베르스발데 포레스트리 아카데미의 직책을 수락하였지만 2년 후에는 카를수르에 공과대학 교수직에 임명되었다. \n\n1872년, 마이어는 벤젠 고리 안의 여섯 개의 탄소 원자(몇년 전 아우구스트 케쿨레가 제안)가 단일결합으로만 상호 연결된다고 처음으로 제안하였고, 각 탄소 원자의 네번째 원자가가 고리의 내부 방향으로 향한다고 하였다.\n\n프로이센-프랑스 전쟁동안 공과대학이 병원으로 쓰이면서 마이어는 부상자들을 돌보는 데 적극적인 역할을 하였다. 1876년, 마이어는 튀빙겐 대학교의 화학과 교수가 되었고, 1895년 4월 11일 뇌졸중으로 인해 64세의 나이로 사망할 때까지 그곳에서 근무하였다",뇌졸중,870
장면을 가톨릭 성자로 추앙하려 했던 사람은?,"김수환 추기경은 생전 장면을 가톨릭 성인(聖人)으로 추대하는 운동을 주도했으나 뜻을 이루지 못하고 사망했다. 동성상고 동문회의 한 관계자는 “추기경님은 돌아가시기 전까지 ‘선생님은 성인(聖人) 반열에 오르셔야 할 분’이라며 장 전 총리에 대한 진실을 밝히려 애쓰셨는데 뜻을 이루지 못해 눈을 감으며 아쉬우셨을 것”이라고 밝히기도 했다\n\n2006년 장면 전 총리 서거 40주년 미사를 장익 주교와 김수환 추기경이 공동으로 집전했다. 당시 김 추기경은 “장 전 총리는 성인의 지위에 오를 만한 분이라고 생각한다”고 말해 장 전 총리에 대한 각별한 마음을 나타냈다. \n\n김 추기경은 과거 장 전 총리 탄생 100주년 기념미사를 집전하는 자리에서 “성인 추대를 교회 차원에서 생각해 볼 수 있다”고 말한 바 있다. 운석은 미국 유학시절 세계 가톨릭 내 신앙조직인 프란체스코 수도회에 평신도로 가입한 데 이어 이 수도회를 국내에 소개했다. \n\n김수환 추기경은 1990년대부터 그를 성인으로 추대하는 운동을 추진했다. 1999년 8월에 김추기경은 강론을 통해 ""장면 박사는 정치인으로나 신앙인으로 모범적이고 거룩한 분이었다""고 회고한 뒤 ""교회 차원에서 시복(諡福:죽은 뒤에 복자품에 올리는 일) 혹은 시성(諡聖:성인품에 올리는 일)이 추진되기를 바란다""고 밝혔다. 그러나 성사시키지 못한다.",김수환 추기경,0
김준연은 김옥성과 몇 년간 함께 살았나요?,"6세 때부터 월출산을 보며 서당에 나가 한문을 배웠다 마을 서당에서 공부하다가 형편이 좀 나아지자 영암읍에서 10리 떨어진 송계리 영명재(永明齋)에 가서 숙식을 하며 통감 둘째 권부터 새로 공부하기 시, 문명흠(文明欽 )의 문하에서 수학하였다.\n\n그는 어려서 한학을 수학하였으며 늦은 나이인 1908년 13세에 영암보통학교(초등학교)에 입학하였다. 그해 문중의 주선으로 같은 마을에 살던 4년 연상의 김옥성(金玉聲)과 결혼했다. 이후 그는 60년간 축첩하지 않고 아내와 해로하였다.\n\n1910년 2월 영암보통학교를 졸업하고 경성으로 상경, 한성고등보통학교(경기중학교·경기고등학교의 전신)에 입학하였다. 한일합방 전이었으나 경기고등보통학교에는 일본인 교감이 있었는데, 이때의 일본인 교감은 조선인 학생들이라 하여 무시하지 않았다 한다. 그는 오래도록 이를 기억하였다. 그해 7월 21일에 어머니 한씨가 사망하였다. 어머니 상 직후 한때 방황하였으나 다시 마음을 다잡고 공부에 전념하였다. '어린 마음에 어머니를 이별한 상처가 가시지 않아 절망하여 방황했으나, 반드시 학업을 성공해 보겠다는 결심으로 여름방학을 지난 다음에 다시 학교로 돌아갔다\n\n고등학교 재학 중 한일합방 이후 교명이 한성고등보통학교에서 경성고등보통학교로 변경되었다. 경성고보 재학 중 일본에 유학중이던 이가 도쿄 제국 대학이 최고의 대학이라고 소개하였다.\n\n경성고등보통학교를 다닐 때 호남학생친목회 주최로 당시 도쿄제국대학에 재학 중이던 남궁영씨와 그 외 몇분을 초대하여, 환영회를 한 적이 있다. 이 때 사회를 보던 어떤 이가 도쿄제국대학은 동양에서 제일가는 학교라고 소개하여 나는 기어코 도쿄제국대학을 가려고 마음먹었다. \n\n그의 소개를 듣고 그는 일본 도쿄 제국 대학에 진학할 결심을 한다. 1914년 3월 23일 경기공립고등보통학교를 전교 6등으로 졸업하고, 일본으로 유학을 결심한다.\n\n졸업식 날 동창생인 이긍종, 민태원 등과 학교 운동장에서 놀던 중 교장 상전(上田)이 호출하였다. 상전 교장은 그에게 일본 유학을 포기하고 판임문관 견습시험을 보라고 권고했다 그러나 그는 반항하여 꼭 일본 동경제국대학에 입학해야겠다는 고집을 꺾지 않았다 그리고 그는 일본에 가서 도쿄제국대학에 들어가서 법률을 공부하여 꼭 변호사가 되겠다고 하였다 그러나 일본인 상전 교장은 그를 무시하였다.\n\n변호사? 흥. 지금은 서양 법률사상이 처음으로 들어와서 사건이 많아서 변호사들이 밥을 먹지만, 그대가 동경제대에 들어가려면 일본에 가서 다시 중학 5년을 다녀, 고등학교 3년을 더 다녀 그리고 대학 4년을 마치면 12년이 걸리는데, 그 안에 질서가 잡히면 변호사들이 할 일이 없게 되어서 살아갈 수가 없게 된다. 그러니 일본 내지에 가서 공부하는 것을 단념하는 것이 상책일 것이다\n\n일본인 교장은 만류했지만 그는 유학을 단행한다. 성년이 되자 그는 호를 낭산이라 지었다.",60년간,248
석탄기 다음 시대는?,"석탄기(石炭紀)는 고생대 가운데 다섯 번째 기이며, 데본기와 페름기 사이 시대다. 시작은 3억5920만 년 전, 끝은 2억9900만 년 전으로 여기고 있다. 다른 지질 시대 구분에서와 마찬가지로 암석에서 시작과 끝은 잘 정의했으나 그 정확한 시기에 관해 500만 년에서 1000만 년의 불확실성이 있다. 석탄기라는 명칭은 영국과 서유럽 이 시대 지층에서 방대한 양의 석탄층을 산출했기 때문에 붙인 이름이다. 북아메리카 지층에서는 이 시대 전기 1/3 동안은 미시시피기, 이후는 펜실베이니아기로 구분한다. 침엽수가 이 시기에 출현하고 번성했다. 이때 하루살이를 비롯한 고시하강과 원시 신시하강의 곤충이 생겼다. 이 시기까지 남반구 대륙들은 아직 합쳐져서 초대륙 곤드와나를 이루고 있었다. 북아메리카와 유럽이 합쳐져 있었던 로라시아 대륙이 곤드와나 대륙에 합체하고 있었는데, 충돌 부분은 지금 북아메리카의 동부였다. 한편 이 때에 동유라시아판은 유럽판과 합쳐지면서 우랄 산맥을 형성했다. 중생대 초대륙 판게아의 대부분은 이때 합쳐졌으나 현재의 동아시아 부분은 아직 떨어져 있었다. 유럽과 동부 북아메리카의 탄산염암은 석회암, 사암, 셰일의 순서를 잘 반복하고 있다. 북아메리카에는 석탄기 초기는 대부분 해양에서 퇴적한 석회암이다. 이 때문에 북미 석탄기는 미시시피기와 펜실베이니아기 둘로 나뉜다. 석탄기 석탄층은 산업혁명 기간 동안 연료로 사용했으며, 아직도 경제적으로 중요하다.",페름기,34
돈대에서 무너져내린 포좌부분이 있는 위치는?,"건평 돈대는 朝鮮 肅宗 5년 강화유수 尹以濟가 축조한 것으로, 굴암돈대 북쪽 1,440보에 위치하며, 주위가 88보, 雉堞이 40개이고 정포보에 배속되어 있다. 평면형태는 장방형으로 전면에 곡을 두어 배부르게 쌓았다. 현재 내부는 밭으로 경작되고 있으며, 서남쪽의 포좌부분이 붕괴된 상태이지만, 전체적으로 돈대가 잘 남아있는 편이다. 그러나 석축은 토압에 의해 점점 붕괴가 진행되고 있으며, 이에 대한 보완책이 필요한 상태이다.\n\n견평돈은 선박 출입이 불가능하다. 해안선이 돌출된 곳에 위치하여 바다쪽으로 시애가 잘 확보되고 있다. 돈대 전면은 거의 절벽에 가까운 급경사 지형이고 후면은 바위가 많다.\n\n이 돈대는 문지 및 그 좌우 석벽이 붕괴되었으나 전체적으로 현존 상태가 양호한 편이다. 이 돈대는 기본적으로 방형이지만 서북쪽의 전면 석축이 약간 곡선을 이루고 있는데 이것은 직선 선축보다 외압에 잘 견딜 수 있는 구조적인 안정성을 고려한 것이라고 할 수 있다.\n\n석벽 측면에 토축에 스며드는 물을 배수시키기 위한 누조가 설치되어 있다. 그리고 문지 근처에는 여장 판석 흔적이 남아 있다. 포좌는 전면 2좌, 좌우 측면 각 1좌 등 모두 4좌가 설치되어 있다. 이것을 지형을 고려하여 방어와 감시에 유리한 충분한 시야를 확보하고자 하는 것이라고 할 수 있다. 포좌는 안쪽으로 들어가면서 폭을 줄였으며 내부에는 포탄등의 수납공간인 이방이 없다.\n\n이 돈대는 배부름 현상 토압을 이기지 못해 석벽 면석이 배열이 흩어질 수 있다.",서남쪽,143
기렌 총수가 살해당한 직후에 파괴된 군함은?,"연방군 수뇌는 「지온에 시간을 주면, 다시 한번 솔라 레이를 사용할 기회를 주게 된다」하며 잔존 함대에 아 바오아 쿠 재진격을 명령했다.\n12월 31일, 연방군은 전투함 마할,화이트 베이스를 중심으로 잔존 함대를 재편성하고 아 바오아 쿠로의 진격을 재개했다. 지온 군도 솔라 레이의 위력으로 사기는 오르고 있었다. 연방군은 요새포를 무력하게 하기 위해 퍼블릭 돌격정,우주 전투기를 여럿 투입했다. 그러나 솔로몬으로 교훈을 얻었던 지온 측은 대공 미사일로 응전, 돌격정은 차례차례로 격침되었다. 이미 요새 공략의 최후의 수단이었던 솔라 시스템 탑재 함정은 솔라 레이의 발사와 함께 잃어버려 대응 방법이 없는 연방군은 ＭＳ대를 사출, 각 함정도 아·바오아·쿠로 돌입했다.\n\n전국은 당초 지온 우위로 진행되었다. 그러나 전군을 지휘하고 있었던 기렌 총수가 키시리아 자비 소장의 손에 의해 암살되는 사건으로 국면이 변했다. 이에 일시적으로 지휘 계통의 혼란이 일어났고, 전선을 유지하고 있던 대형 항공 모함 도로스를 잃고 방위력이 저하되었다. 연방 함정은 차례차례 아·바오아·쿠에 접현, 싸움은 백병전화되었다. 이 격전 속에서 용명을 떨쳤던 화이트 베이스도 침몰되고 말았다. 정오를 지나는 무렵, 전세는 결정됐다. 지온 함정의 중에 불리함을 깨닫고 소행성 대의 우주 요새 액시즈나 암초 주역으로 멀리 달아나는 함도 나오기 시작했다. 전군을 지휘하고 있었던 키시리아 소장도 잔지발 급 기동 순양함으로 탈출을 꾀하려고 했지만, (기록상으로는)사라미스 급 순양함의 포격에 의해 격침되어 전사, 이에 따라 아 바오아 쿠는 함락되었다.\n\n*키시리아 자비가 전사한 실제 이유는 샤아 아즈나블이 함정 브릿지에 로켓 런쳐를 발사했기 때문.",대형 항공 모함 도로스,498
크레센티우스 2세가 받은 형벌은?,"케른텐 공작 오토 1세의 차남이자 신성 로마 제국의 오토 1세 황제의 증손자로서 교황 요한 15세의 뒤를 이어 24세의 나이에 교황으로 선출되었다. 일찍이 성직을 원했던 그는 훌륭한 교육을 받고 추기경으로서 황실 경당에서 사촌인 오토 3세 황제의 의전 사제로서 봉사하였다.\n\n그레고리오 5세는 독일인으로서 최초로 교황이 된 인물이다. 일부에서는 교황 보니파시오 2세(재위 530-532)를 최초의 독일인 교황이라고 주장하지만, 사실 그는 동고트족이다.\n\n 그레고리오 5세는 정치적으로 일관되게 로마에서 황제의 대리인으로 행동했으며, 신성 로마 제국의 많은 수도원에 특별한 권리를 부여하였다. 그가 교황이 된 후 한 첫 번째 활동은 996년 5월 21일 오토 3세를 황제로 대관시킨 것이다. 그리고 대관식이 있은 지 며칠 지나지 않아서 시노드를 소집했다. 시노드에서 그는 아르눌프에게 그의 주교좌인 랭스로 복귀할 것을 지시한 한편 제르베르(훗날의 교황 실베스테르 2세)를 주교좌를 찬탈한 죄로 비난하였다. 주교들을 지명할 권리를 주장한 로베르 2세는 프랑스 왕국 전역에 대한 교황의 파문 선언 때문에 결국 자신의 주장을 철회했으며, 혼인 문제 때문에 자신의 아내 베르타와도 결별해야만 했다. \n\n997년 파비아 공의회에서 최종적으로 결정이 내려지기 전까지, 크레센티우스 2세와 로마의 귀족들은 사촌지간인 어린 황제 오토 3세의 뜻에 따라 교황으로 선출되었다는 이유를 내세워 그레고리오 5세를 반대하고, 대신 피아첸차의 대주교 요한 필라가토스를 대립교황 요한 16세(997–998)로 추대하였다. 그러나 크레센티우스 2세의 반란은 로마로 진격한 오토 3세의 군대에 의해 진압되었다. 대립교황 요한 16세는 도주했으며, 크레센티우스 2세는 산탄젤로 성에 감금되었다. 황제의 군대는 대립교황을 추적해 생포한 다음 그의 코와 귀, 혀를 잘라냈다. 또한 그의 눈을 멀게 만든 다음 오토 3세와 그레고리오 5세 앞에 끌고 가 공개적으로 모욕을 주었다. 대립교황 요한 16세는 이후 독일에 있는 풀다 수도원으로 보내져, 그곳에서 1013년 사망할 때까지 거주하였다. 한편 황제의 군대에 의해 포위된 산탄젤로 성은 998년에 함락되었으며, 크레센티우스 2세는 성벽에 목이 매달리는 교수형에 처해졌다.\n\n그레고리오 5세는 어떠한 타살의 의혹 없이 998년 2월 18일 갑작스럽게 선종하였다. 그의 유해는 성 베드로 대성전 내부에 있는 교황 펠라지오 1세의 무덤 곁에 안장되었다. 그의 뒤를 이어 제르베르가 교황으로 선출되어, 교황 실베스테르 2세로 즉위하였다.",성벽에 목이 매달리는 교수형,1094
왕필과 함께 대표적인 현학자로 불리며 《장자》에 주석을 단 사람은?,"현학(玄學)은 기원후 3세기에서 6세기에 성행한 중국철학의 한 학파이다. 유교와 도교를 혼합하여 《역경》, 《도덕경》, 《장자》 등을 재독해하는 것을 목적으로 했다. 이 세 책을 ""삼현(三玄)""이라 부르며 숭상했기에 현학이라는 이름이 붙었다. 대표적인 현학자로는 왕필과 곽상이 있으며, 이 두 사람은 각각 《도덕경》과 《장자》에 주석을 단 것으로 유명하다.\n\n한자 玄이란 기본적으로 ""어둡다""는 뜻이지만, 더 나아가 ""애매하다, 알 수 없다, 미스터리, 신비주의""라는 뜻이기도 하며, 《도덕경》 제1장에 나오는 말이다. 정통 유교가 수기치인, 경세치국의 학문으로써 개인의 인간성을 수양하고 또한 세상을 평안케 하는 형이하학적인 정치철학으로서의 기능을 가지고 있는 데 비하여, 현학은 상술한 玄의 의미와 같이 밀교적이고 형이상학적인 가치를 탐구하는데 그 목적을 두었다. 그러나 위진남북조의 난세 와중에 국가의 권위가 떨어지고 아노미 상태가 펼쳐지자 현학자들 및 현학의 영향을 받은 자들은 개인의 보신과 영달에 힘을 쏟으며 자연을 즐기고 미신에 관심을 두게 되었다. 시간이 지나며 현학은 청담으로 대표되는 신비주의, 과시주의, 허무주의로 변질되었다.\n\n알맹이는 없으면서 장황하게 허세만 부리는 말과 글을 가리키는 ""현학적""이라는 말이 여기서 유래한 것이다.1",곽상,151
요시카와 하루오의 어린시절 역을 맡은 성우는?,";요시카와 하루오(吉川 春生)\n:성우 - 이치키 마츠히로, 신도 케이(어린 시절의 하루오 역)/정재헌\n:본 작품의 남자 주인공. 수수하고 평범하기 그지 없는 중학교 3학년생. 내세울 만한 건 개근상 밖에 없고, 장래희망은 오래 사는 것이고 항상 평온한 나날을 바란다. 하지만 저주를 풀기 위해 인간계로 온 아유미의 등장으로, 그의 평온한 일상도 끝이 나고 만다.\n:그러나 실은 그의 집안은 마법사 집안이고, 그는 봉인된 마왕의 핵이라고 한다. 하지만 그의 마력과 마법에 관한 모든 것들은 봉인되어, 본인은 자신이 마법사 집안의 사람이라는 것도 자기 안에 마왕이 봉인되어 있다는 것도 기억하지 못 한다. 또한 그가 마법에 관한 일에 얽혀도, 동생들의 갖은 노력(?)으로 그 사실조차도 모르고 지나간다.\n\n;마미야 아유미(魔宮 あゆみ)\n:성우 - 노가와 사쿠라/박영희\n:본 작품의 여주인공으로, 마법 세계에서도 이름 있는, 마미야 가문의 장녀. 어릴 적에 우연히 걸려버린 저주를 풀고자 요시카와 집안에 메이드로 들어온다. 무서울 정도로 매사에 적극적이고 자신의 매력을 효과적으로 사용하는 방법도 잘 알고 있지만, 위낙 폭주 성향이 강하다 보니 가끔 역효과가 나곤 한다. 자신에게 걸린 저주를 풀기 위해, 하루오의 잠재된 마력을 깨우려고 노력중이나 항상 실패로 돌아간다.\n:처음엔 하루오를 단순히 저주를 풀기 위한 존재로 밖에 생각하지 않았으나, 점차 그에게 호감을 품어간다. \n:쥐와 뱀장어를 극도로 싫어한다.\n\n;쿠로스 유리(黑黒須 ゆり)\n:성우 - 나미카 노리코/이명선\n:하루오를 남몰래 짝사랑하고 있는 학생회장. 우아한 외모와 달리 소년같은 언행으로 인해, 여학생들로부터 엄청 인기가 많다. 그러나 쉽사리 폭주하기 쉬운 성격에다 망상벽까지 있음. 그래서 그로 인해, 가끔 자신만의 세계에 빠져 허우적거리곤 한다. \n:그리고 그녀 역시 마녀로, 마녀의 모습이 되면 평소의 모습과 달리 흰 머리에 포니테일로 변한다.\n\n;니지하라 마린(虹原 真鈴)\n:성우 - 모모이 하루코/문남숙\n:마녀 사냥꾼인 소녀로, 그녀의 집안은 예로부터 마를 멸하는 일을 해왔다고 한다. 마녀 사냥꾼이라고 하지만, 겁이 많고 바보같은 모습을 보여주곤 한다. 하루오를 성자라 오해하고 있으며, 그에게 존경과 호감을 보여주고 있다. 아유미를 비롯해, 하루오 주변에 붙어 있는 마녀들을 언젠간 응징하겠다고 하나, 그녀들과 언제나 사이좋게(?) 지내고 있다.\n:그녀가 가지고 다니는, 성스러운 창은 마법을 반사하는 능력이 있다.\n\n;앙쥬 리카(杏樹 リカ)\n:성우 - 이노우에 나나\n:마미야 가문의 우수한 마법 메이드로, 마이카 세자매를 능가하는 실력을 가진 마녀이기도 함. 항상 로봇같이 차분하고 감정이 없는 듯 한 모습을 하고 있음. 마미야가의 현 당주인 아유미의 아버지의 명으로 인간계에 간 아유미를 서포트해주기 위해 하루오네로 오게 된다. 하루오의 마력 각성을 도울 수 있기 때문에 그를 막으려는 미치루와는 충돌을 일으키곤 한다. 가사 전반에 능통하며, 위기에 빠진 하루오 일행을 도와주곤 한다.\n\n;멜리사 메일스트럼\n:전멸 위기인 불사족이다. 하루오와 결혼해서 일족의 미래를 도모한다.",신도 케이,34
반바리사이파의 반발을 불러일으킨 원인은 누구의 사망이었나요?,"남편의 유언에 따라 탄압받던 바리사이파와 화해하여 민중에게 영향력을 미치던 바리사이파의 권세는 날로 높아졌다.이집트에 망명해 있던 시몬·벤·셰타하를 불러들여, 산헤드린의 의장으로 임명했다.하스몬 왕조를 적대시하던 바리사이파와의 화해는 일단 국내에 안정을 가져왔지만 아들들의 권력다툼과 중세에 대한 민중의 불만은 증폭되고 있었다.기록에 의하면 간만한 크기의 보리이삭, 올리브열매만한 보리열매, 금알만한 렌즈콩 등 풍부한 수확물로 부유한 생활을 했다고 하며 곡물의 3분의 1, 과수원 포도밭 수확의 절반을 받을 권리가 있어 염세 등 간접세에 의한 부담도 민중에게는 고통스러웠을 것으로 생각된다.\n\n바리사이파는 얀나이오스 시절 자신들을 탄압한 사람들을 보복하고 디오게네스 등을 살해했다.이에 반바리사이파는 아리스토불로스를 앞세워 반발했고 이들에게 휴르카니아, 알렉산드레이온, 마카이로스를 제외한 요새의 수비를 맡겼다.\n\n아르메니아의 왕 티그라네스 2세가 시리아의 셀레우코스 왕조 지배를 목표로 진군해 오자, 사신을 보내 우호 관계를 확인했다.결국 티그라네스는 공화정 로마와의 전쟁 때문에 귀국하여 무사히 끝났다(기원전 69년경).",디오게네스,369
외국어영화상 위원회에서 최종 후보 다섯 편을 추리는 방법은?,"아카데미상은 1945년부터 미국 영화가 아닌 외국어 영화를 대상으로도 시상하고 있다. 아카데미 측은 외국어영화 부문 후보 작품을 두고 '미국 국외에서 제작되었으며, 작중 우선으로 사용되는 언어가 영어가 아닌 장편영화'로 규정하고 있다. 이러한 조건을 만족하는 영화에 대해 아카데미 측은 국제영화상 부문 상을 수여하고 있다. 허나 외국어영화상 후보 작품이 로스앤젤레스군 내 상업 개봉이 이뤄졌다는 조건을 충족하고 각 부문의 특수한 규정을 지킨다면 다른 부문에서도 충분히 수상할 수가 있다. 추가로 미국에서 제작된 외국어 영화는 국제영화상 부문 후보로 오를 수 없으나 다른 부문은 얼마든지 가능하다. \n\n2020년 기준으로 외국어영화상을 수상한 작품 가운데 다른 아카데미상 부문에서도 수상한 작품은 총 26편이다. 그 중 최다수상 기록을 가진 작품은 총 세 편으로, 1985년 스웨덴 영화 <화니와 알렉산더>, 2000년 중화민국 영화 <와호장룡>, 2020년 대한민국 영화 <기생충>이며 이들 모두 외국어영화상을 비롯해 4개 부문에서 수상하였다. 최다 후보지명 작품으로는 2000년의 <와호장룡>과 2018년 <로마>가 있으며 10회 노미네이트를 기록하였다. \n\n미국 영화예술과학 아카데미는 1956년부터 정기부문인 '외국어영화상' 부문을 신설, 매해 시상식마다 각국 영화업계로부터 출품작을 받고 있다. 이러한 출품작에 대한 심사 과정과 평가는 외국어영화상 위원회가 전담하며, 비밀 투표를 통해 본선에 올릴 최종 후보작 다섯 편을 추린다 1956년 정기부문 신설 이전에는 출품작 심사나 경쟁 과정 없이, 아카데미 운영위 측에서 매년마다 미국 내에서 개봉한 최고의 외국어 영화상을 한 편 뽑아 '명예상'을 수여하는 방식으로 진행했다.",비밀 투표,718
쿠데타가 있었던 회차는?,"61화에선 오랜만에 등장. 월 로제의 인류를 버린다는 선택을 한 왕정의 모습에 ""그럴 줄 알았다""는 말을 하며 등장한다. 이리하여 왕정 직속인 중앙헌병단을 제외한 3개 병단 모두가 왕정에 대항하는 형태가 되었고 쿠데타는 성공적으로 마무리되었다.\n\n62화의 에르빈 스미스와의 대화에서 왕정에 대한 그의 심경이 드러난다. 오래 전부터 부패한 왕정에 대한 쿠데타를 생각하고 있었으며 픽시스가 아니었더라도 생전에 쿠데타를 시도했을 것이라고 밝혔다. 이 때의 대사와 표정은 선역이라 보기 어려워서 벽 내 인류를 좌지우지하는 독재자가 될 가능성도 꽤 높다. 픽시스는 총통의 이런 의중을 짐작하고 있었기에 왕정이 폭거를 지속하지 않았다면 도리어 그에게 맞설 생각까지도 했다고 한다. 그리하여 쿠데타에 성공한 후 그의 변태 본성을 드러냈다. 왕정의 귀족을 직접 심문하는데, 이 심문 방식이 괴기스럽고, 해괴하게 엽기적이다. 심문대상을 벌거벗겨 고문용 팬티만 입히곤 알몸으로 만드는데, 무릎 아래까지는 특별히 허용한다고 레이스가 달린 니 삭스(Knee socks)만큼은 벗기지 않았다. 거꾸로 눕혀 앉힌 다음, 엉덩이에는 깔때기를 꽂고 국부에는 호스를 씌워 그걸 입에다 물리는데 작클레는 그 뒤 이렇게 말했다.\n\n""앞으로는 모든 식사를 '아래'로 섭취하시게 될 겁니다."", ""1주일에 한 번은 백성들 앞에 그 모습을 선보일 겁니다.""\n\n그 모습이 적나라하게 나오는 원작과 달리 다리우스의 위치를 조정해서 그 모습을 카메라 앞에서 다리우스가 일부 가리는 걸로 바꿨다. 그래서 시청자들에겐 직접적으론 보이지 않는 식. 젤 사네스의 고문 장면에서 뽑은 손톱을 보여주는 장면도 이런 식으로 위치를 조정해 직접 보여주길 피하도록 순화한 전례가 있다. 오리유의 몰골을 보고 아름답다고 하며 눈물을 글썽일 만큼 고문에 심취한 상태라는 것이다. 쿠데타가 성공한 현 시점에서 3대 병단의 총통인 본인은 벽 안의 최고권력자라 할 수 있는데, 그런 사람이 직후 보여주는 태도라는 게 고작 이런 꼴이라 이대로라면 동료인 도트 픽시스도 ""평생을 바쳐 하고 싶었던 일이 고작 그런 짓이라니...""라며 그의 행동을 매우 한심해 한다.\n\n70화에선 이성과 광(狂)기를 오가는 모습을 보였는데 병단회의에서 그간의 보고를 받으면서 월 마리아 수복에 따른 시간시나 구의 있는 예거 가의 지하실에 그가 찾는 것이 있기를 빌었고, 이후 밀실에서 리바이가 죽어가는 케니에게 획득한 거인화 물질이 들어 있는 주사를 두고 에르빈을 지목했다. 이야기가 오간 다음, 한편으로 슬슬 자신의 작품을 선보이고 싶다고 말하기도. 그 작품이 어떤 건지 알고 있는 픽시스가 기겁을 하며 ""그런 끔찍한 것을 백성들에게 선보였다간 병단에 대한 신뢰까지 곤두박질칠 걸세.""라며 차분하면서도 엄숙히 반대했다. 이때 하는 말이 ""예술을 모르는 녀석들 같으니""다. 어찌 됐든 백성 앞에 그 모습을 선보인다는 건 결국 포기하게 된 모양.\n\n고문 방식은 심각하게 문제가 있지만, 그 귀족들이 여태까지 무슨 짓을 하고 살아왔는지 아는 독자 입장에선 고문 당하는 것도 나름 자업자득인 셈. 그리고 바꿔 말하면 쿠데타 전까진 자신의 가학 본능을 억누르고 민간인에게 해는 끼치지 않고 행동했음을 생각하면 공과 사는 구분하는 타입이다. 《111화: 숲 속의 아이들(森の子ら)》에서 오랜 세월을 함께 보내 온 군인이자 경력과 연륜이 비슷한 도트 픽시스는 자신이 폭사한 정황을 두고\n""난 기나긴 세월에 걸쳐 작클레와 함께 지내 왔고 그를 지켜 봐 왔지. 혁명을 일으켜서 올라온 직위라면 그 직위를 거머쥔 자신도 누군가가 일으킨 혁명으로 물러나는 것을 거부하지 않아.""\n라고 언급했으며 자신도 쿠데타의 주동자 중 한 명이면서도 정권이 교체된 이후에도 특정한 세력에 의한 쿠데타가 일어나지 않을 것이라는 보장도 없다는 걸 자각하고 있었다. 언젠가 자리에서 내려 와야 할지도 모른다는 생각도 하고 있었다는 걸 감안하면 적어도 무능하고 정치적인 책임조차 일절 짊어지려 하지 않았던 귀족들과 정 반대로 권력과 직책에 대한 막강한 책임감을 가지고 있고, 비교적 권력욕과도 거리가 먼 복합적인 인간상이었다.",61화,0
